,SERVICETIME,SCHEDULED_TIME_1,SCHEDULED_TIME_2,DUE_TIME,READY_TIME,TIME_CHECK,SCHEDULED_TOUR
0,0,0.0,11.495702115748408,480,0,False,
1,7,75.76,75.76022224984985,480,0,True,0.0
2,17,392.12,392.12174310702375,480,0,True,0.0
3,18,313.16,313.16401610106317,480,0,True,0.0
4,17,487.28,487.27779743259066,480,0,False,0.0
5,19,515.87,515.871523401846,480,0,False,0.0
6,18,461.58,461.5828907009387,480,0,True,0.0
7,51,250.47,250.47484262086104,480,0,True,0.0
8,53,139.99,139.99390554398283,480,0,True,0.0
9,56,56.73,56.73184984226091,480,0,True,0.0
10,19,118.66,118.66093539762862,480,0,True,0.0
11,19,126.61,126.60639458607774,480,0,True,0.0
12,19,169.12,169.11571744231674,480,0,True,0.0
13,19,139.35,139.35276759849864,480,0,True,0.0
14,19,214.09,214.08862280533933,480,0,True,0.0
15,19,75.76,75.76030920323608,480,0,True,0.0
16,19,85.86,85.85723559217388,480,0,True,0.0
17,19,431.31,431.3073342053681,480,0,True,0.0
18,19,245.65,245.6534646632115,480,0,True,0.0
19,19,290.32,290.32140458594546,480,0,True,0.0
20,19,188.66,188.66457104115958,480,0,True,0.0
21,19,143.2,143.20330489446184,480,0,True,0.0
22,19,159.31,159.30580216030913,480,0,True,0.0
23,19,122.51,122.51147269359183,480,0,True,0.0
24,19,140.72,140.71864716162085,480,0,True,0.0
25,19,198.22,198.21891314802346,480,0,True,0.0
26,26,131.61,131.61396995943912,480,0,True,0.0
27,26,137.78,137.78035183364258,480,0,True,0.0
28,26,6.7,6.701043496089741,480,0,True,0.0
29,26,105.57,105.57086956541701,480,0,True,0.0
30,26,27.38,27.376644801496077,480,0,True,0.0
31,26,58.82,58.81970607506126,480,0,True,0.0
32,26,27.38,27.376644801496077,480,0,True,0.0
33,26,32.76,32.7603747855755,480,0,True,0.0
34,26,53.44,53.43597609098184,480,0,True,0.0
35,26,6.68,6.6848126006260795,480,0,True,0.0
36,19,8.33,8.33354440747398,480,0,True,0.0
37,19,42.98,42.97950755723275,480,0,True,0.0
38,19,34.38,34.37664480149608,480,0,True,0.0
39,19,35.12,35.119596420096684,480,0,True,0.0
40,19,183.63,183.62834765148563,480,0,True,0.0
41,19,163.9,163.89513709533185,480,0,True,0.0
42,19,86.51,86.51153827593126,480,0,True,0.0
43,19,55.07,55.06847700236607,480,0,True,0.0
44,19,8.33,8.33354440747398,480,0,True,0.0
45,19,101.82,101.81964049272183,480,0,True,0.0
46,19,81.13,81.12780829185184,480,0,True,0.0
47,19,42.5,42.49615213673394,480,0,True,0.0
48,19,97.49,97.48623192789026,480,0,True,0.0
49,19,55.07,55.06847700236607,480,0,True,0.0
50,19,8.33,8.33354440747398,480,0,True,0.0
51,19,174.53,174.53438480663178,480,0,True,0.0
52,19,166.8,166.80073130046085,480,0,True,0.0
53,19,254.12,254.12348524369227,480,0,True,0.0
54,19,82.2,82.20342262392795,480,0,True,0.0
55,19,8.33,8.33354440747398,480,0,True,0.0
56,19,21.57,21.5692028729963,480,0,True,0.0
57,19,98.32,98.32102025494876,480,0,True,0.0
58,19,8.33,8.33354440747398,480,0,True,0.0
59,19,229.54,229.53596008458163,480,0,True,0.0
60,19,310.84,310.8425966272335,480,0,True,0.0
61,7,159.75,159.74833279400906,154,0,False,0.0
62,11,185.53,185.52708094715345,152,0,False,0.0
63,6,53.71,53.70564652567535,48,0,False,0.0
64,7,130.8,130.7970039088928,153,0,True,0.0
65,10,145.22,145.21899566049206,63,0,False,0.0
66,11,27.48,27.478747557534493,153,0,True,0.0
67,7,166.09,166.08603764746115,480,0,True,0.0
68,7,67.12,67.11541405318732,480,0,True,0.0
69,8,128.04,128.04257560652835,480,0,True,0.0
70,8,97.37,97.37436139616962,480,0,True,0.0
71,7,166.87,166.87011070870906,480,0,True,0.0
72,8,126.61,126.61181549585993,480,0,True,0.0
73,8,204.4,204.39679060446932,480,0,True,0.0
74,9,106.98,106.97667844373125,78,0,False,0.0
75,8,82.15,82.15378244529936,480,0,True,0.0
76,7,65.72,65.71937299323113,480,0,True,0.0
77,7,228.0,227.996145511434,480,0,True,0.0
78,7,134.29,134.28544504304656,480,0,True,0.0
79,6,189.34,189.34079240999114,480,0,True,0.0
80,10,342.87,342.868304642174,480,0,True,0.0
81,6,110.97,110.96910319675862,480,0,True,0.0
82,8,122.51,122.50545326682,480,0,True,0.0
83,9,196.25,196.24977499213057,480,0,True,0.0
84,8,57.47,57.47253600308899,480,0,True,0.0
85,6,33.81,33.805949574011244,480,0,True,0.0
86,8,120.3,120.29773167128127,480,0,True,0.0
87,8,83.31,83.31264521445893,480,0,True,0.0
88,8,273.28,273.2785927377559,480,0,True,0.0
89,9,207.17,207.16603436904109,480,0,True,0.0
90,8,238.34,238.33743323106955,480,0,True,0.0
91,7,21.97,21.967756643704192,480,0,True,0.0
92,8,44.12,44.12382961431801,480,0,True,0.0
93,7,419.08,419.0830944517253,480,0,True,0.0
94,7,275.54,275.53535257332277,480,0,True,0.0
95,6,67.41,67.41059111528502,480,0,True,0.0
96,8,365.83,365.8262393259952,480,0,True,0.0
97,7,212.46,212.45869313402088,480,0,True,0.0
98,9,379.91,379.9071697199414,480,0,True,0.0
99,6,85.76,85.76178845728982,480,0,True,0.0
100,7,141.33,141.33478550514323,480,0,True,0.0
101,9,294.06,294.0565446146108,480,0,True,0.0
102,9,99.09,99.09305077289635,480,0,True,0.0
103,7,212.94,212.9396396038018,480,0,True,0.0
104,6,119.72,119.72393004634095,480,0,True,0.0
105,7,221.23,221.23312717050354,480,0,True,0.0
106,7,182.17,182.1739066859085,480,0,True,0.0
107,17,23.08,23.080784349132905,480,0,True,0.0
108,16,,,480,0,False,
109,18,,,480,0,False,
110,17,,,480,0,False,
111,18,,,480,0,False,
112,17,,,480,0,False,
113,18,,,480,0,False,
114,16,,,480,0,False,
115,18,,,480,0,False,
116,19,,,480,0,False,
117,18,,,480,0,False,
118,16,,,480,0,False,
119,17,,,480,0,False,
120,17,,,480,0,False,
121,44,,,480,0,False,
122,44,,,480,0,False,
123,46,,,480,0,False,
124,49,,,480,0,False,
125,5,,,480,0,False,
126,7,,,480,0,False,
127,7,,,480,0,False,
128,11,,,93,0,False,
129,7,,,93,0,False,
130,8,,,480,0,False,
131,8,,,480,0,False,
132,7,,,78,0,False,
133,7,,,480,0,False,
134,7,,,63,0,False,
135,9,,,34,0,False,
136,49,,,480,193,False,
137,46,,,480,193,False,
138,47,,,480,193,False,
139,47,,,480,193,False,
140,48,,,480,193,False,
141,20,,,480,268,False,
142,43,,,480,308,False,
143,44,,,480,308,False,
