,instance,initial_cost,final_cost,last_improvement,total_iterations,runtime,performance_counter,final_tour
0,C101,930.1213683043277,923.3161424715245,365,416,90.9082453250885,"{'two-opt': 0, 'three-opt': 0, 'two-opt-star': 416}","[[0, 81, 78, 76, 71, 70, 73, 77, 79, 80, 0], [0, 57, 55, 54, 53, 56, 58, 60, 59, 0], [0, 67, 65, 63, 62, 74, 72, 61, 64, 68, 66, 69, 0], [0, 17, 18, 19, 16, 14, 12, 0], [0, 98, 96, 95, 94, 92, 93, 97, 100, 99, 0], [0, 90, 87, 86, 83, 82, 84, 85, 88, 89, 91, 0], [0, 43, 42, 41, 40, 44, 46, 45, 48, 51, 50, 52, 49, 47, 0], [0, 20, 24, 25, 27, 29, 30, 28, 26, 23, 22, 21, 0], [0, 13, 15, 11, 9, 6, 4, 2, 1, 75, 0], [0, 5, 0], [0, 32, 33, 31, 35, 37, 38, 39, 36, 34, 0], [0, 3, 7, 8, 10, 0]]"
1,C101,930.1213683043277,929.0536306326031,71,407,92.99774980545044,"{'two-opt': 0, 'three-opt': 0, 'two-opt-star': 407}","[[0, 81, 78, 76, 71, 70, 73, 77, 79, 80, 0], [0, 57, 55, 54, 53, 56, 58, 60, 59, 0], [0, 17, 18, 19, 16, 14, 12, 0], [0, 20, 24, 25, 27, 29, 30, 28, 26, 23, 22, 21, 0], [0, 98, 96, 95, 94, 92, 93, 97, 100, 99, 0], [0, 90, 87, 86, 83, 82, 84, 85, 88, 89, 91, 0], [0, 41, 40, 44, 46, 45, 48, 51, 50, 52, 49, 47, 0], [0, 32, 33, 31, 35, 37, 38, 39, 36, 34, 0], [0, 13, 15, 11, 9, 6, 4, 2, 1, 75, 0], [0, 5, 3, 7, 8, 10, 0], [0, 67, 65, 63, 62, 74, 72, 61, 64, 68, 66, 69, 0], [0, 43, 42, 0]]"
2,C101,930.1213683043277,919.1855475041187,273,426,122.4259307384491,"{'two-opt': 0, 'three-opt': 0, 'two-opt-star': 426}","[[0, 81, 78, 76, 71, 70, 73, 77, 79, 80, 0], [0, 57, 55, 54, 53, 56, 58, 60, 59, 0], [0, 17, 18, 19, 15, 16, 14, 12, 0], [0, 32, 33, 31, 35, 37, 38, 39, 36, 34, 0], [0, 98, 96, 95, 94, 92, 93, 97, 100, 99, 0], [0, 90, 87, 86, 83, 82, 84, 85, 88, 89, 91, 0], [0, 42, 41, 40, 44, 46, 45, 48, 51, 50, 52, 49, 47, 0], [0, 43, 0], [0, 13, 11, 9, 6, 4, 2, 1, 75, 0], [0, 5, 3, 7, 8, 10, 0], [0, 67, 65, 63, 62, 74, 72, 61, 64, 68, 66, 69, 0], [0, 20, 24, 25, 27, 29, 30, 28, 26, 23, 22, 21, 0]]"
3,C101,930.1213683043277,923.3818815108657,19,376,86.1187949180603,"{'two-opt': 0, 'three-opt': 0, 'two-opt-star': 376}","[[0, 81, 78, 76, 71, 70, 73, 77, 79, 80, 0], [0, 57, 55, 54, 53, 56, 58, 60, 59, 0], [0, 17, 18, 19, 15, 16, 14, 12, 0], [0, 32, 33, 31, 35, 37, 38, 39, 36, 34, 0], [0, 98, 96, 95, 94, 92, 93, 97, 100, 99, 0], [0, 90, 87, 86, 83, 82, 84, 85, 88, 89, 91, 0], [0, 41, 40, 44, 45, 48, 51, 50, 52, 49, 0], [0, 43, 42, 46, 47, 0], [0, 13, 11, 9, 6, 4, 2, 1, 75, 0], [0, 5, 3, 7, 8, 10, 0], [0, 67, 65, 63, 62, 74, 72, 61, 64, 68, 66, 69, 0], [0, 20, 24, 25, 27, 29, 30, 28, 26, 23, 22, 21, 0]]"
4,C101,930.1213683043277,930.1213683043275,358,407,87.7093231678009,"{'two-opt': 0, 'three-opt': 0, 'two-opt-star': 407}","[[0, 81, 78, 76, 71, 70, 73, 77, 79, 80, 0], [0, 43, 42, 46, 47, 0], [0, 13, 15, 11, 9, 6, 4, 2, 1, 75, 0], [0, 67, 65, 63, 62, 74, 72, 61, 64, 68, 66, 69, 0], [0, 98, 96, 95, 94, 92, 93, 97, 100, 99, 0], [0, 90, 87, 86, 83, 82, 84, 85, 88, 89, 91, 0], [0, 41, 40, 44, 45, 48, 51, 50, 52, 49, 0], [0, 32, 33, 31, 35, 37, 38, 39, 36, 34, 0], [0, 17, 18, 19, 16, 14, 12, 0], [0, 5, 3, 7, 8, 10, 0], [0, 20, 24, 25, 27, 29, 30, 28, 26, 23, 22, 21, 0], [0, 57, 55, 54, 53, 56, 58, 60, 59, 0]]"
5,C101,930.1213683043277,930.1213683043277,0,357,82.27312326431274,"{'two-opt': 0, 'three-opt': 0, 'two-opt-star': 357}","[[0, 81, 78, 76, 71, 70, 73, 77, 79, 80, 0], [0, 57, 55, 54, 53, 56, 58, 60, 59, 0], [0, 17, 18, 19, 16, 14, 12, 0], [0, 32, 33, 31, 35, 37, 38, 39, 36, 34, 0], [0, 98, 96, 95, 94, 92, 93, 97, 100, 99, 0], [0, 90, 87, 86, 83, 82, 84, 85, 88, 89, 91, 0], [0, 41, 40, 44, 45, 48, 51, 50, 52, 49, 0], [0, 43, 42, 46, 47, 0], [0, 13, 15, 11, 9, 6, 4, 2, 1, 75, 0], [0, 5, 3, 7, 8, 10, 0], [0, 67, 65, 63, 62, 74, 72, 61, 64, 68, 66, 69, 0], [0, 20, 24, 25, 27, 29, 30, 28, 26, 23, 22, 21, 0]]"
6,C101,930.1213683043277,922.3141438391413,329,431,101.07369232177734,"{'two-opt': 0, 'three-opt': 0, 'two-opt-star': 431}","[[0, 81, 78, 76, 71, 70, 73, 77, 79, 80, 0], [0, 57, 55, 54, 53, 56, 58, 60, 59, 0], [0, 17, 18, 19, 15, 16, 14, 12, 0], [0, 43, 42, 0], [0, 98, 96, 95, 94, 92, 93, 97, 100, 99, 0], [0, 90, 87, 86, 83, 82, 84, 85, 88, 89, 91, 0], [0, 41, 40, 44, 46, 45, 48, 51, 50, 52, 49, 47, 0], [0, 32, 33, 31, 35, 37, 38, 39, 36, 34, 0], [0, 13, 11, 9, 6, 4, 2, 1, 75, 0], [0, 5, 3, 7, 8, 10, 0], [0, 67, 65, 63, 62, 74, 72, 61, 64, 68, 66, 69, 0], [0, 20, 24, 25, 27, 29, 30, 28, 26, 23, 22, 21, 0]]"
7,C101,930.1213683043277,923.3818815108657,8,365,82.95391821861267,"{'two-opt': 0, 'three-opt': 0, 'two-opt-star': 365}","[[0, 81, 78, 76, 71, 70, 73, 77, 79, 80, 0], [0, 57, 55, 54, 53, 56, 58, 60, 59, 0], [0, 17, 18, 19, 15, 16, 14, 12, 0], [0, 32, 33, 31, 35, 37, 38, 39, 36, 34, 0], [0, 98, 96, 95, 94, 92, 93, 97, 100, 99, 0], [0, 90, 87, 86, 83, 82, 84, 85, 88, 89, 91, 0], [0, 41, 40, 44, 45, 48, 51, 50, 52, 49, 0], [0, 43, 42, 46, 47, 0], [0, 13, 11, 9, 6, 4, 2, 1, 75, 0], [0, 5, 3, 7, 8, 10, 0], [0, 67, 65, 63, 62, 74, 72, 61, 64, 68, 66, 69, 0], [0, 20, 24, 25, 27, 29, 30, 28, 26, 23, 22, 21, 0]]"
8,C101,930.1213683043277,922.3141438391411,99,405,90.3162910938263,"{'two-opt': 0, 'three-opt': 0, 'two-opt-star': 405}","[[0, 81, 78, 76, 71, 70, 73, 77, 79, 80, 0], [0, 67, 65, 63, 62, 74, 72, 61, 64, 68, 66, 69, 0], [0, 17, 18, 19, 15, 16, 14, 12, 0], [0, 43, 42, 0], [0, 98, 96, 95, 94, 92, 93, 97, 100, 99, 0], [0, 90, 87, 86, 83, 82, 84, 85, 88, 89, 91, 0], [0, 20, 24, 25, 27, 29, 30, 28, 26, 23, 22, 21, 0], [0, 57, 55, 54, 53, 56, 58, 60, 59, 0], [0, 13, 11, 9, 6, 4, 2, 1, 75, 0], [0, 5, 3, 7, 8, 10, 0], [0, 32, 33, 31, 35, 37, 38, 39, 36, 34, 0], [0, 41, 40, 44, 46, 45, 48, 51, 50, 52, 49, 47, 0]]"
9,C101,930.1213683043277,929.0536306326031,325,376,271.1304340362549,"{'two-opt': 0, 'three-opt': 0, 'two-opt-star': 376}","[[0, 81, 78, 76, 71, 70, 73, 77, 79, 80, 0], [0, 20, 24, 25, 27, 29, 30, 28, 26, 23, 22, 21, 0], [0, 17, 18, 19, 16, 14, 12, 0], [0, 32, 33, 31, 35, 37, 38, 39, 36, 34, 0], [0, 98, 96, 95, 94, 92, 93, 97, 100, 99, 0], [0, 90, 87, 86, 83, 82, 84, 85, 88, 89, 91, 0], [0, 41, 40, 44, 46, 45, 48, 51, 50, 52, 49, 47, 0], [0, 57, 55, 54, 53, 56, 58, 60, 59, 0], [0, 13, 15, 11, 9, 6, 4, 2, 1, 75, 0], [0, 5, 3, 7, 8, 10, 0], [0, 67, 65, 63, 62, 74, 72, 61, 64, 68, 66, 69, 0], [0, 43, 42, 0]]"
